Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Dorian Finney-Smith,PF,29.0,DAL,38.0,38.0,32.1,3.1,7.7,40.9,1.9,5.4,34.6,1.3,2.3,55.8,55.8,0.7,0.9,73.5,1.6,2.9,4.5,1.4,0.9,0.5,0.9,1.9,8.8,32.1,40.9,34.6,55.8,55.8,73.5,1.6,2.9,4.5,1.4,0.9,0.5,0.9,1.9,8.8,0,1,0,0,0,Offensive Big Men,PF
Malachi Flynn,PG,24.0,TOR,35.0,1.0,14.1,1.8,5.0,36.6,1.1,2.8,37.8,0.8,2.2,35.1,35.1,0.4,0.5,76.5,0.4,1.2,1.6,1.4,0.3,0.1,0.5,1.4,5.1,14.1,36.6,37.8,35.1,35.1,76.5,0.4,1.2,1.6,1.4,0.3,0.1,0.5,1.4,5.1,0,0,1,0,0,Key Pieces,PG
Simone Fontecchio,SF,27.0,UTA,26.0,0.0,8.1,1.2,3.0,38.0,0.8,2.2,36.8,0.3,0.8,40.9,40.9,0.3,0.5,64.3,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,38.0,36.8,40.9,40.9,64.3,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,0,0,0,1,0,Key Pieces,SF
Bryn Forbes,SG,29.0,MIN,22.0,0.0,10.7,1.1,3.4,33.8,0.5,1.8,25.6,0.7,1.6,42.9,42.9,0.6,0.6,0.1,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,10.7,33.8,25.6,42.9,42.9,0.1,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,0,0,0,0,1,Key Reserves,SG
Trent Forrest,PG,24.0,ATL,16.0,3.0,13.8,1.4,2.9,48.9,0.0,0.1,0.0,1.4,2.8,51.1,51.1,0.1,0.2,66.7,0.3,1.4,1.8,1.9,0.4,0.1,0.6,1.0,3.0,13.8,48.9,0.0,51.1,51.1,66.7,0.3,1.4,1.8,1.9,0.4,0.1,0.6,1.0,3.0,0,0,1,0,0,Defensive Big Men,PG
Michael Foster Jr.,PF,20.0,PHI,1.0,0.0,1.0,0.0,0.0,46.5,0.0,0.0,34.4,0.0,0.0,55.3,55.3,0.0,0.0,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.5,34.4,55.3,55.3,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,6th Men,PF
Evan Fournier,SG,30.0,NYK,20.0,7.0,18.5,2.3,6.6,34.8,1.4,4.4,31.0,1.0,2.3,42.2,42.2,0.8,1.0,84.2,0.2,1.9,2.1,1.5,0.6,0.2,1.0,1.8,6.8,18.5,34.8,31.0,42.2,42.2,84.2,0.2,1.9,2.1,1.5,0.6,0.2,1.0,1.8,6.8,0,0,0,0,1,Rising Stars,SG
De'Aaron Fox,PG,25.0,SAC,46.0,46.0,33.6,9.1,18.0,50.4,1.6,4.8,32.9,7.5,13.2,56.9,56.9,4.4,5.6,78.6,0.4,3.9,4.3,6.1,1.0,0.3,2.6,2.5,24.1,33.6,50.4,32.9,56.9,56.9,78.6,0.4,3.9,4.3,6.1,1.0,0.3,2.6,2.5,24.1,0,0,1,0,0,Role Players,PG
Markelle Fultz,PG,24.0,ORL,30.0,30.0,28.0,5.0,10.2,49.0,0.4,1.3,34.2,4.6,8.9,51.1,51.1,1.6,2.3,71.0,1.0,2.7,3.8,5.7,1.5,0.4,2.3,2.0,12.1,28.0,49.0,34.2,51.1,51.1,71.0,1.0,2.7,3.8,5.7,1.5,0.4,2.3,2.0,12.1,0,0,1,0,0,All Stars,PG
Wenyen Gabriel,PF,25.0,LAL,41.0,2.0,15.7,2.7,4.4,61.9,0.2,0.7,33.3,2.5,3.8,66.9,66.9,0.9,1.3,63.6,1.6,2.4,4.0,0.5,0.4,0.6,0.7,2.2,6.5,15.7,61.9,33.3,66.9,66.9,63.6,1.6,2.4,4.0,0.5,0.4,0.6,0.7,2.2,6.5,0,1,0,0,0,Bench Warmers,PF
Daniel Gafford,C,24.0,WAS,48.0,17.0,17.7,3.4,4.5,74.2,0.0,0.0,29.7,3.4,4.5,74.2,74.2,1.5,2.5,62.7,2.0,3.1,5.1,0.8,0.4,1.3,0.9,2.3,8.3,17.7,74.2,29.7,74.2,74.2,62.7,2.0,3.1,5.1,0.8,0.4,1.3,0.9,2.3,8.3,1,0,0,0,0,Bench Warmers,C
Darius Garland,PG,23.0,CLE,43.0,43.0,35.7,7.5,16.6,45.1,2.5,6.2,40.2,5.0,10.4,48.0,48.0,4.5,5.1,86.9,0.5,2.4,2.9,8.2,1.3,0.1,2.9,2.0,21.9,35.7,45.1,40.2,48.0,48.0,86.9,0.5,2.4,2.9,8.2,1.3,0.1,2.9,2.0,21.9,0,0,1,0,0,Role Players,PG
Usman Garuba,PF,20.0,HOU,46.0,1.0,13.9,1.2,2.3,52.3,0.2,0.5,45.8,1.0,1.8,54.2,54.2,0.4,0.8,52.8,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,13.9,52.3,45.8,54.2,54.2,52.8,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,0,1,0,0,0,6th Men,PF
Luka Garza,C,24.0,MIN,17.0,0.0,7.9,1.8,3.7,49.2,0.4,1.3,31.8,1.4,2.4,58.5,58.5,1.3,1.6,81.5,0.9,0.9,1.8,0.4,0.1,0.1,0.4,1.5,5.4,7.9,49.2,31.8,58.5,58.5,81.5,0.9,0.9,1.8,0.4,0.1,0.1,0.4,1.5,5.4,1,0,0,0,0,6th Men,C
Rudy Gay,PF,36.0,UTA,37.0,0.0,14.8,1.6,4.5,36.1,0.5,2.3,23.8,1.1,2.2,48.8,48.8,0.6,0.7,81.5,0.6,2.4,3.1,0.9,0.4,0.4,0.6,1.2,4.4,14.8,36.1,23.8,48.8,48.8,81.5,0.6,2.4,3.1,0.9,0.4,0.4,0.6,1.2,4.4,0,1,0,0,0,Rising Stars,PF
Paul George,SF,32.0,LAC,36.0,36.0,33.9,8.1,17.5,46.4,3.0,7.6,38.9,5.2,9.9,52.2,52.2,4.3,4.8,88.5,0.7,5.3,6.0,5.3,1.5,0.4,3.3,2.6,23.5,33.9,46.4,38.9,52.2,52.2,88.5,0.7,5.3,6.0,5.3,1.5,0.4,3.3,2.6,23.5,0,0,0,1,0,Role Players,SF
Taj Gibson,C,37.0,WAS,32.0,2.0,10.1,1.4,2.7,54.1,0.1,0.5,20.0,1.3,2.2,61.4,61.4,0.6,0.9,69.0,0.8,1.2,2.0,0.8,0.4,0.3,0.6,2.0,3.6,10.1,54.1,20.0,61.4,61.4,69.0,0.8,1.2,2.0,0.8,0.4,0.3,0.6,2.0,3.6,1,0,0,0,0,Defensive Big Men,C
Josh Giddey,SG,20.0,OKC,45.0,45.0,30.8,7.0,14.4,48.5,1.0,3.0,32.6,6.0,11.4,52.6,52.6,1.2,1.6,77.8,1.9,6.0,8.0,5.7,0.7,0.5,3.1,2.1,16.1,30.8,48.5,32.6,52.6,52.6,77.8,1.9,6.0,8.0,5.7,0.7,0.5,3.1,2.1,16.1,0,0,0,0,1,Offensive Big Men,SG
Shai Gilgeous-Alexander,PG,24.0,OKC,46.0,46.0,35.6,10.3,20.3,51.0,1.0,2.7,36.8,9.3,17.6,53.2,53.2,9.2,10.2,90.8,0.8,3.9,4.8,5.7,1.7,1.1,3.0,2.6,30.9,35.6,51.0,36.8,53.2,53.2,90.8,0.8,3.9,4.8,5.7,1.7,1.1,3.0,2.6,30.9,0,0,1,0,0,Role Players,PG
Anthony Gill,PF,30.0,WAS,36.0,4.0,9.8,1.2,2.0,59.7,0.1,0.5,11.8,1.1,1.5,74.5,74.5,0.6,0.7,83.3,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,9.8,59.7,11.8,74.5,74.5,83.3,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,0,1,0,0,0,Defensive Big Men,PF
Rudy Gobert,C,30.0,MIN,44.0,44.0,31.0,5.1,7.5,67.5,0.0,0.1,0.0,5.1,7.5,68.1,68.1,3.2,4.8,66.5,3.2,8.5,11.8,0.9,0.8,1.3,1.8,3.0,13.4,31.0,67.5,0.0,68.1,68.1,66.5,3.2,8.5,11.8,0.9,0.8,1.3,1.8,3.0,13.4,1,0,0,0,0,All Stars,C
Jordan Goodwin,PG,24.0,WAS,36.0,4.0,18.8,2.6,5.6,45.8,0.7,1.8,40.6,1.8,3.8,48.2,48.2,0.8,1.1,75.0,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,18.8,45.8,40.6,48.2,48.2,75.0,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,0,0,1,0,0,Offensive Big Men,PG
Aaron Gordon,PF,27.0,DEN,45.0,45.0,30.1,6.4,11.0,57.9,1.0,2.5,38.9,5.4,8.5,63.4,63.4,3.1,5.0,62.3,2.5,4.4,6.8,2.6,0.8,0.8,1.6,1.9,16.8,30.1,57.9,38.9,63.4,63.4,62.3,2.5,4.4,6.8,2.6,0.8,0.8,1.6,1.9,16.8,0,1,0,0,0,Bench Warmers,PF
Eric Gordon,SG,34.0,HOU,43.0,43.0,29.9,4.3,10.0,42.6,1.8,5.3,33.6,2.5,4.8,52.4,52.4,2.2,2.6,82.3,0.3,1.8,2.1,2.7,0.6,0.3,1.7,0.9,12.5,29.9,42.6,33.6,52.4,52.4,82.3,0.3,1.8,2.1,2.7,0.6,0.3,1.7,0.9,12.5,0,0,0,0,1,Rising Stars,SG
Devonte' Graham,PG,27.0,NOP,51.0,0.0,15.4,1.6,4.3,36.7,1.2,3.5,34.8,0.4,0.8,45.0,45.0,0.9,1.2,74.6,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,15.4,36.7,34.8,45.0,45.0,74.6,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,0,0,1,0,0,Rising Stars,PG
Jerami Grant,PF,28.0,POR,48.0,48.0,35.8,7.3,15.0,48.8,2.4,5.7,42.2,4.9,9.3,52.8,52.8,4.3,5.3,79.7,0.9,3.4,4.3,2.4,0.9,0.8,1.8,2.4,21.3,35.8,48.8,42.2,52.8,52.8,79.7,0.9,3.4,4.3,2.4,0.9,0.8,1.8,2.4,21.3,0,1,0,0,0,Role Players,PF
A.J. Green,SG,23.0,MIL,24.0,0.0,9.1,1.5,3.5,44.0,1.2,2.9,40.0,0.4,0.6,64.3,64.3,0.2,0.2,0.1,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,9.1,44.0,40.0,64.3,64.3,0.1,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,0,0,0,0,1,Key Reserves,SG
Draymond Green,PF,32.0,GSW,45.0,45.0,31.6,3.1,6.0,51.5,0.6,1.8,32.5,2.5,4.2,59.9,59.9,1.1,1.6,71.4,0.8,6.5,7.4,6.9,0.9,0.8,2.5,3.0,7.9,31.6,51.5,32.5,59.9,59.9,71.4,0.8,6.5,7.4,6.9,0.9,0.8,2.5,3.0,7.9,0,1,0,0,0,All Stars,PF
Jalen Green,SG,20.0,HOU,48.0,48.0,34.6,7.3,17.8,41.1,2.5,7.6,33.1,4.8,10.2,47.1,47.1,4.6,5.9,78.0,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,34.6,41.1,33.1,47.1,47.1,78.0,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,0,0,0,0,1,Role Players,SG
JaMychal Green,PF,32.0,GSW,31.0,1.0,14.8,2.4,4.6,51.0,0.5,1.8,29.8,1.8,2.8,65.1,65.1,0.9,1.2,77.8,1.5,2.6,4.1,0.7,0.5,0.3,1.2,2.0,6.2,14.8,51.0,29.8,65.1,65.1,77.8,1.5,2.6,4.1,0.7,0.5,0.3,1.2,2.0,6.2,0,1,0,0,0,Bench Warmers,PF
Javonte Green,SG,29.0,CHI,28.0,1.0,16.0,2.2,3.7,58.7,0.5,1.2,38.2,1.7,2.5,68.6,68.6,1.0,1.5,67.4,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,16.0,58.7,38.2,68.6,68.6,67.4,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,0,0,0,0,1,Bench Warmers,SG
Jeff Green,PF,36.0,DEN,29.0,3.0,19.5,2.8,5.5,51.6,0.4,1.5,27.9,2.4,4.0,60.3,60.3,1.5,2.2,68.3,0.8,1.9,2.7,1.2,0.4,0.2,1.0,1.9,7.6,19.5,51.6,27.9,60.3,60.3,68.3,0.8,1.9,2.7,1.2,0.4,0.2,1.0,1.9,7.6,0,1,0,0,0,6th Men,PF
Josh Green,SG,22.0,DAL,32.0,2.0,22.3,2.7,4.8,55.6,1.0,2.3,43.2,1.7,2.5,67.1,67.1,1.4,1.9,72.6,0.9,1.5,2.4,1.4,0.9,0.1,0.9,2.5,7.7,22.3,55.6,43.2,67.1,67.1,72.6,0.9,1.5,2.4,1.4,0.9,0.1,0.9,2.5,7.7,0,0,0,0,1,Bench Warmers,SG
AJ Griffin,SF,19.0,ATL,47.0,10.0,20.9,3.8,7.8,48.6,1.7,4.1,40.8,2.1,3.8,57.1,57.1,0.5,0.5,91.7,0.5,1.7,2.1,1.0,0.8,0.1,0.6,1.2,9.7,20.9,48.6,40.8,57.1,57.1,91.7,0.5,1.7,2.1,1.0,0.8,0.1,0.6,1.2,9.7,0,0,0,1,0,Rising Stars,SF
Blake Griffin,C,33.0,BOS,20.0,9.0,13.4,1.5,3.1,49.2,0.5,1.4,33.3,1.1,1.7,61.8,61.8,0.8,1.1,71.4,0.8,2.5,3.3,1.1,0.3,0.2,0.3,1.8,4.2,13.4,49.2,33.3,61.8,61.8,71.4,0.8,2.5,3.3,1.1,0.3,0.2,0.3,1.8,4.2,1,0,0,0,0,6th Men,C
Quentin Grimes,SG,22.0,NYK,40.0,35.0,29.9,3.6,8.1,44.3,1.9,5.4,35.8,1.7,2.7,61.1,61.1,1.2,1.5,81.0,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.6,10.3,29.9,44.3,35.8,61.1,61.1,81.0,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.6,10.3,0,0,0,0,1,All Stars,SG
Rui Hachimura,PF,24.0,TOT,33.0,1.0,24.3,5.2,10.7,48.6,1.0,3.0,32.7,4.2,7.7,54.7,54.7,1.5,2.1,71.4,0.7,3.6,4.3,1.2,0.4,0.4,1.1,1.2,12.8,24.3,48.6,32.7,54.7,54.7,71.4,0.7,3.6,4.3,1.2,0.4,0.4,1.1,1.2,12.8,0,1,0,0,0,All Stars,PF
Tyrese Haliburton,PG,22.0,IND,40.0,40.0,33.4,7.3,15.1,48.0,3.0,7.4,39.9,4.3,7.7,55.8,55.8,2.8,3.1,88.0,0.7,3.3,4.0,10.2,1.8,0.4,2.6,1.1,20.2,33.4,48.0,39.9,55.8,55.8,88.0,0.7,3.3,4.0,10.2,1.8,0.4,2.6,1.1,20.2,0,0,1,0,0,Role Players,PG
Jordan Hall,SF,21.0,SAS,9.0,0.0,9.2,1.0,3.1,32.1,0.3,1.7,20.0,0.7,1.4,46.2,46.2,0.8,1.0,77.8,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,9.2,32.1,20.0,46.2,46.2,77.8,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,0,0,0,1,0,Defensive Big Men,SF
R.J. Hampton,PG,21.0,ORL,26.0,0.0,13.9,1.9,4.4,43.9,0.7,2.0,34.0,1.2,2.3,52.5,52.5,1.2,1.4,83.8,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,13.9,43.9,34.0,52.5,52.5,83.8,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,0,0,1,0,0,Rising Stars,PG
Tim Hardaway Jr.,SG,30.0,DAL,48.0,31.0,29.9,4.6,12.0,38.2,2.7,7.8,35.1,1.8,4.2,43.8,43.8,1.8,2.3,75.9,0.4,3.1,3.5,1.6,0.8,0.1,0.9,1.7,13.6,29.9,38.2,35.1,43.8,43.8,75.9,0.4,3.1,3.5,1.6,0.8,0.1,0.9,1.7,13.6,0,0,0,0,1,Defensive Big Men,SG
James Harden,PG,33.0,PHI,33.0,33.0,36.7,6.5,14.6,44.7,2.8,7.3,38.6,3.7,7.3,50.8,50.8,5.4,6.3,86.5,0.5,5.8,6.3,11.0,1.2,0.5,3.5,2.2,21.3,36.7,44.7,38.6,50.8,50.8,86.5,0.5,5.8,6.3,11.0,1.2,0.5,3.5,2.2,21.3,0,0,1,0,0,Role Players,PG
Jaden Hardy,SG,20.0,DAL,23.0,0.0,10.0,2.0,4.9,40.2,0.5,1.9,27.3,1.4,3.0,48.5,48.5,1.1,1.3,83.3,0.0,1.2,1.2,0.6,0.2,0.1,0.6,1.3,5.5,10.0,40.2,27.3,48.5,48.5,83.3,0.0,1.2,1.2,0.6,0.2,0.1,0.6,1.3,5.5,0,0,0,0,1,Rising Stars,SG
Ron Harper Jr.,SF,22.0,TOR,3.0,0.0,3.0,1.0,1.7,60.0,0.7,1.0,66.7,0.3,0.7,50.0,50.0,0.0,0.0,77.2,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,3.0,60.0,66.7,50.0,50.0,77.2,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,0,0,0,1,0,Bench Warmers,SF
Montrezl Harrell,C,29.0,PHI,45.0,7.0,13.0,2.3,3.9,60.3,0.0,0.0,0.0,2.3,3.8,61.0,61.0,1.3,1.9,69.4,1.2,1.5,2.8,0.6,0.3,0.5,0.7,1.5,6.0,13.0,60.3,0.0,61.0,61.0,69.4,1.2,1.5,2.8,0.6,0.3,0.5,0.7,1.5,6.0,1,0,0,0,0,All Stars,C
Gary Harris,SG,28.0,ORL,23.0,17.0,23.9,3.3,6.4,50.7,1.8,3.8,46.6,1.5,2.6,56.7,56.7,0.8,0.9,85.7,0.5,1.5,2.0,1.2,0.8,0.2,0.8,2.1,9.1,23.9,50.7,46.6,56.7,56.7,85.7,0.5,1.5,2.0,1.2,0.8,0.2,0.8,2.1,9.1,0,0,0,0,1,All Stars,SG
Joe Harris,SG,31.0,BRK,43.0,28.0,24.6,3.1,6.8,45.2,1.9,4.7,39.9,1.2,2.1,57.1,57.1,0.3,0.5,66.7,0.4,2.4,2.7,1.6,0.6,0.3,0.7,2.6,8.4,24.6,45.2,39.9,57.1,57.1,66.7,0.4,2.4,2.7,1.6,0.6,0.3,0.7,2.6,8.4,0,0,0,0,1,Defensive Big Men,SG
Kevon Harris,SG,25.0,ORL,26.0,0.0,12.6,1.2,2.9,42.1,0.4,1.1,39.3,0.8,1.8,43.8,43.8,0.8,1.0,81.5,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,12.6,42.1,39.3,43.8,43.8,81.5,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,0,0,0,0,1,Rising Stars,SG
Tobias Harris,PF,30.0,PHI,45.0,45.0,33.8,6.5,12.8,50.3,1.8,4.9,37.9,4.6,8.0,57.9,57.9,1.5,1.8,86.1,1.0,5.2,6.2,2.6,1.0,0.5,1.4,2.2,16.3,33.8,50.3,37.9,57.9,57.9,86.1,1.0,5.2,6.2,2.6,1.0,0.5,1.4,2.2,16.3,0,1,0,0,0,Role Players,PF
Josh Hart,SF,27.0,POR,47.0,47.0,33.5,3.5,6.9,50.5,0.7,2.0,32.3,2.8,4.9,58.1,58.1,1.7,2.3,72.7,1.9,6.3,8.2,4.1,1.1,0.2,1.6,2.7,9.3,33.5,50.5,32.3,58.1,58.1,72.7,1.9,6.3,8.2,4.1,1.1,0.2,1.6,2.7,9.3,0,0,0,1,0,All Stars,SF
Isaiah Hartenstein,C,24.0,NYK,51.0,7.0,18.5,2.1,4.2,49.8,0.2,0.6,24.2,1.9,3.5,54.4,54.4,0.6,0.8,76.7,2.6,3.4,6.1,0.8,0.6,0.8,0.8,2.3,5.0,18.5,49.8,24.2,54.4,54.4,76.7,2.6,3.4,6.1,0.8,0.6,0.8,0.8,2.3,5.0,1,0,0,0,0,Offensive Big Men,C
Udonis Haslem,C,42.0,MIA,5.0,1.0,7.2,0.2,2.0,10.0,0.0,0.2,0.0,0.2,1.8,11.1,11.1,0.2,0.4,50.0,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,7.2,10.0,0.0,11.1,11.1,50.0,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,1,0,0,0,0,Key Pieces,C
Sam Hauser,PF,25.0,BOS,49.0,0.0,14.6,1.9,4.5,43.4,1.5,3.8,39.1,0.5,0.7,65.7,65.7,0.2,0.3,66.7,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.6,14.6,43.4,39.1,65.7,65.7,66.7,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.6,0,1,0,0,0,6th Men,PF
Jaxson Hayes,C,22.0,NOP,29.0,2.0,14.1,1.9,3.5,53.5,0.1,0.8,13.0,1.8,2.7,65.4,65.4,1.3,2.0,67.2,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,14.1,53.5,13.0,65.4,65.4,67.2,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,1,0,0,0,0,Defensive Big Men,C
Killian Hayes,PG,21.0,DET,48.0,32.0,26.6,4.0,10.3,38.5,1.2,3.8,31.9,2.8,6.5,42.4,42.4,0.8,1.0,78.7,0.4,2.4,2.8,5.8,1.3,0.3,2.0,2.9,9.9,26.6,38.5,31.9,42.4,42.4,78.7,0.4,2.4,2.8,5.8,1.3,0.3,2.0,2.9,9.9,0,0,1,0,0,Offensive Big Men,PG
Gordon Hayward,SF,32.0,CHO,25.0,25.0,31.4,5.1,11.4,44.8,1.1,3.5,31.0,4.0,8.0,50.8,50.8,2.4,3.1,79.2,0.8,3.7,4.5,3.7,0.8,0.3,2.0,1.2,13.8,31.4,44.8,31.0,50.8,50.8,79.2,0.8,3.7,4.5,3.7,0.8,0.3,2.0,1.2,13.8,0,0,0,1,0,Offensive Big Men,SF
Juancho Hernangómez,PF,27.0,TOR,39.0,10.0,15.4,1.2,2.8,43.2,0.4,1.6,26.6,0.8,1.2,66.0,66.0,0.2,0.4,56.3,0.7,2.4,3.1,0.6,0.4,0.2,0.4,1.1,3.1,15.4,43.2,26.6,66.0,66.0,56.3,0.7,2.4,3.1,0.6,0.4,0.2,0.4,1.1,3.1,0,1,0,0,0,6th Men,PF
Willy Hernangómez,C,28.0,NOP,25.0,0.0,12.7,2.4,4.6,52.6,0.0,0.3,14.3,2.4,4.3,55.1,55.1,2.2,2.9,76.4,1.8,2.9,4.7,0.9,0.4,0.4,1.1,1.7,7.0,12.7,52.6,14.3,55.1,55.1,76.4,1.8,2.9,4.7,0.9,0.4,0.4,1.1,1.7,7.0,1,0,0,0,0,Defensive Big Men,C
Tyler Herro,SG,23.0,MIA,39.0,39.0,34.7,7.3,16.7,43.8,3.0,8.2,37.0,4.3,8.6,50.3,50.3,2.6,2.8,91.8,0.5,5.3,5.8,4.4,0.9,0.3,2.4,1.7,20.3,34.7,43.8,37.0,50.3,50.3,91.8,0.5,5.3,5.8,4.4,0.9,0.3,2.4,1.7,20.3,0,0,0,0,1,Role Players,SG
Buddy Hield,SF,30.0,IND,52.0,52.0,32.1,6.2,13.7,45.0,3.8,8.9,42.5,2.4,4.8,49.6,49.6,1.3,1.6,86.4,0.8,4.1,4.9,2.8,1.1,0.3,1.9,2.0,17.4,32.1,45.0,42.5,49.6,49.6,86.4,0.8,4.1,4.9,2.8,1.1,0.3,1.9,2.0,17.4,0,0,0,1,0,Role Players,SF
Haywood Highsmith,SF,26.0,MIA,36.0,9.0,19.0,1.8,4.4,41.5,0.8,2.2,36.3,1.0,2.2,46.8,46.8,0.2,0.5,38.9,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,19.0,41.5,36.3,46.8,46.8,38.9,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,0,0,0,1,0,6th Men,SF
George Hill,PG,36.0,MIL,34.0,0.0,19.6,1.7,3.9,44.7,0.7,2.2,31.1,1.1,1.7,62.1,62.1,1.0,1.4,73.9,0.4,1.6,2.0,2.6,0.6,0.1,0.8,1.2,5.1,19.6,44.7,31.1,62.1,62.1,73.9,0.4,1.6,2.0,2.6,0.6,0.1,0.8,1.2,5.1,0,0,1,0,0,Bench Warmers,PG
Malcolm Hill,SF,27.0,CHI,4.0,0.0,0.5,0.0,0.0,44.8,0.0,0.0,34.55,0.0,0.0,50.8,50.8,0.0,0.0,77.2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.8,34.55,50.8,50.8,77.2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,6th Men,SF
Aaron Holiday,PG,26.0,ATL,46.0,5.0,15.2,1.6,3.8,42.4,0.7,1.5,42.9,1.0,2.3,42.1,42.1,0.5,0.6,85.7,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.5,4.4,15.2,42.4,42.9,42.1,42.1,85.7,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.5,4.4,0,0,1,0,0,Rising Stars,PG
Jrue Holiday,PG,32.0,MIL,39.0,37.0,32.7,7.4,15.8,46.7,2.3,6.2,37.1,5.1,9.6,52.8,52.8,2.5,2.9,85.8,1.3,3.8,5.1,7.3,1.3,0.4,3.3,1.9,19.5,32.7,46.7,37.1,52.8,52.8,85.8,1.3,3.8,5.1,7.3,1.3,0.4,3.3,1.9,19.5,0,0,1,0,0,Role Players,PG
Justin Holiday,SG,33.0,ATL,27.0,0.0,15.0,1.7,4.5,37.7,1.1,3.1,34.1,0.6,1.4,45.9,45.9,0.0,0.0,78.3,0.1,0.8,0.9,0.9,0.2,0.4,0.4,1.3,4.5,15.0,37.7,34.1,45.9,45.9,78.3,0.1,0.8,0.9,0.9,0.2,0.4,0.4,1.3,4.5,0,0,0,0,1,Rising Stars,SG
Richaun Holmes,C,29.0,SAC,32.0,1.0,9.1,1.4,2.0,69.2,0.1,0.1,75.0,1.3,1.9,68.9,68.9,0.4,0.4,85.7,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,9.1,69.2,75.0,68.9,68.9,85.7,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,1,0,0,0,0,Bench Warmers,C
Al Horford,C,36.0,BOS,40.0,40.0,30.9,3.6,7.5,47.3,2.0,4.8,42.2,1.5,2.7,56.5,56.5,0.3,0.4,71.4,1.2,4.9,6.1,2.7,0.6,1.0,0.6,1.9,9.4,30.9,47.3,42.2,56.5,56.5,71.4,1.2,4.9,6.1,2.7,0.6,1.0,0.6,1.9,9.4,1,0,0,0,0,All Stars,C
Talen Horton-Tucker,SG,22.0,UTA,41.0,1.0,15.4,2.6,6.4,40.3,0.7,2.6,25.5,1.9,3.8,50.3,50.3,1.1,1.5,73.3,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,15.4,40.3,25.5,50.3,50.3,73.3,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,0,0,0,0,1,Defensive Big Men,SG
